Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
257.536,S,257.536,0.06992613,0,1.33,0,0,35.7613,0.2536335,0,0,0,0,0.108181067666862,0.108181067666862,0,-76.89971,-76.89971,-22.78251,0,-0.06059977,8437.224,5756.983
257.636,S,257.636,0.06991437,0,1.33,0,0,35.7613,0.2536332,0,0,0,0,0.108114452526124,0.108114452526124,0,-76.8889,-76.8889,-22.78251,0,-0.06059977,8429.535,5754.705
257.7361,S,257.7361,0.06990262,0,1.33,0,0,35.7613,0.2536327,0,0,0,0,0.108028852069019,0.108028852069019,0,-76.8781,-76.8781,-22.78251,0,-0.06059977,8421.848,5752.427
257.8361,S,257.8361,0.06989089,0,1.33,0,0,35.7613,0.2536326,0,0,0,0,0.107991164048165,0.107991164048165,0,-76.8673,-76.8673,-22.78251,0,-0.06059977,8414.161,5750.148
257.9361,S,257.9361,0.06987914,0,1.33,0,0,35.7613,0.2536324,0,0,0,0,0.107929922869161,0.107929922869161,0,-76.85651,-76.85651,-22.78251,0,-0.06059977,8406.476,5747.87
258.0361,S,258.0361,0.06986741,0,1.33,0,0,35.7613,0.2536319,0,0,0,0,0.107853539103509,0.107853539103509,0,-76.84572,-76.84572,-22.78251,0,-0.06059977,8398.791,5745.592
258.1361,S,258.1361,0.0698557,0,1.33,0,0,35.7613,0.2536317,0,0,0,0,0.107793104741724,0.107793104741724,0,-76.83494,-76.83494,-22.78251,0,-0.06059977,8391.107,5743.313
258.2361,S,258.2361,0.06984399,0,1.33,0,0,35.7613,0.2536315,0,0,0,0,0.107733457852888,0.107733457852888,0,-76.82417,-76.82417,-22.78251,0,-0.06059977,8383.425,5741.035
258.3361,S,258.3361,0.06983228,0,1.33,0,0,35.7613,0.2536313,0,0,0,0,0.107682232403626,0.107682232403626,0,-76.81341,-76.81341,-22.78251,0,-0.06059977,8375.743,5738.757
258.4361,S,258.4361,0.06982058,0,1.33,0,0,35.7613,0.2536311,0,0,0,0,0.107635618268091,0.107635618268091,0,-76.80264,-76.80264,-22.78251,0,-0.06059977,8368.062,5736.479
258.5361,S,258.5361,0.06980889,0,1.33,0,0,35.7613,0.2536308,0,0,0,0,0.107557112313678,0.107557112313678,0,-76.79189,-76.79189,-22.78251,0,-0.06059977,8360.384,5734.2
258.6361,S,258.6361,0.0697972,0,1.33,0,0,35.7613,0.2536306,0,0,0,0,0.1075113378187,0.1075113378187,0,-76.78114,-76.78114,-22.78251,0,-0.06059977,8352.706,5731.922
258.7361,S,258.7361,0.06978551,0,1.33,0,0,35.7613,0.2536303,0,0,0,0,0.107442085701493,0.107442085701493,0,-76.7704,-76.7704,-22.78251,0,-0.06059977,8345.029,5729.644
258.8361,S,258.8361,0.06977384,0,1.33,0,0,35.7613,0.25363,0,0,0,0,0.107373654811241,0.107373654811241,0,-76.75967,-76.75967,-22.78251,0,-0.06059977,8337.354,5727.365
258.9361,S,258.9361,0.06976217,0,1.33,0,0,35.7613,0.2536298,0,0,0,0,0.107333367334824,0.107333367334824,0,-76.74893,-76.74893,-22.78251,0,-0.06059977,8329.679,5725.087
259.0361,S,259.0361,0.0697505,0,1.33,0,0,35.7613,0.2536294,0,0,0,0,0.107261222072275,0.107261222072275,0,-76.7382,-76.7382,-22.78251,0,-0.06059977,8322.005,5722.809
259.1361,S,259.1361,0.06973884,0,1.33,0,0,35.7613,0.2536291,0,0,0,0,0.10719372172268,0.10719372172268,0,-76.72748,-76.72748,-22.78251,0,-0.06059977,8314.332,5720.53
259.2361,S,259.2361,0.0697272,0,1.33,0,0,35.7613,0.253629,0,0,0,0,0.107150542564384,0.107150542564384,0,-76.71677,-76.71677,-22.78251,0,-0.06059977,8306.66,5718.252
259.3362,S,259.3362,0.06971554,0,1.33,0,0,35.7613,0.2536287,0,0,0,0,0.107088525481132,0.107088525481132,0,-76.70605,-76.70605,-22.78251,0,-0.06059977,8298.989,5715.974
259.4362,S,259.4362,0.0697039,0,1.33,0,0,35.7613,0.2536284,0,0,0,0,0.107018163260356,0.107018163260356,0,-76.69534,-76.69534,-22.78251,0,-0.06059977,8291.319,5713.695
259.5362,S,259.5362,0.06969226,0,1.33,0,0,35.7613,0.2536281,0,0,0,0,0.106952459470634,0.106952459470634,0,-76.68465,-76.68465,-22.78251,0,-0.06059977,8283.65,5711.417
259.6362,S,259.6362,0.06968064,0,1.33,0,0,35.7613,0.2536277,0,0,0,0,0.10688018038752,0.10688018038752,0,-76.67396,-76.67396,-22.78251,0,-0.06059977,8275.983,5709.139
259.7362,S,259.7362,0.06966902,0,1.33,0,0,35.7613,0.2536275,0,0,0,0,0.106823813715458,0.106823813715458,0,-76.66328,-76.66328,-22.78251,0,-0.06059977,8268.317,5706.86
259.8362,S,259.8362,0.06965742,0,1.33,0,0,35.7613,0.2536273,0,0,0,0,0.106772119081249,0.106772119081249,0,-76.6526,-76.6526,-22.78251,0,-0.06059977,8260.652,5704.582
259.9362,S,259.9362,0.06964581,0,1.33,0,0,35.7613,0.2536271,0,0,0,0,0.106712871318706,0.106712871318706,0,-76.64193,-76.64193,-22.78251,0,-0.06059977,8252.988,5702.304
260.0362,S,260.0362,0.06963421,0,1.33,0,0,35.7613,0.2536268,0,0,0,0,0.106642489141201,0.106642489141201,0,-76.63126,-76.63126,-22.78251,0,-0.06059977,8245.325,5700.025
260.1362,S,260.1362,0.06962262,0,1.33,0,0,35.7613,0.2536266,0,0,0,0,0.106588006301273,0.106588006301273,0,-76.62061,-76.62061,-22.78251,0,-0.06059977,8237.663,5697.747
260.2362,S,260.2362,0.06961103,0,1.33,0,0,35.7613,0.2536264,0,0,0,0,0.106546627464731,0.106546627464731,0,-76.60995,-76.60995,-22.78251,0,-0.06059977,8230.002,5695.469
260.3362,S,260.3362,0.06959945,0,1.33,0,0,35.7613,0.253626,0,0,0,0,0.106473490171453,0.106473490171453,0,-76.5993,-76.5993,-22.78251,0,-0.06059977,8222.342,5693.19
260.4362,S,260.4362,0.06958787,0,1.33,0,0,35.7613,0.2536257,0,0,0,0,0.10640505602732,0.10640505602732,0,-76.58865,-76.58865,-22.78251,0,-0.06059977,8214.683,5690.912
260.5362,S,260.5362,0.06957631,0,1.33,0,0,35.7613,0.2536256,0,0,0,0,0.106348693489636,0.106348693489636,0,-76.57802,-76.57802,-22.78251,0,-0.06059977,8207.024,5688.634
260.6362,S,260.6362,0.06956474,0,1.33,0,0,35.7613,0.2536253,0,0,0,0,0.106289672575713,0.106289672575713,0,-76.56739,-76.56739,-22.78251,0,-0.06059977,8199.367,5686.355
260.7362,S,260.7362,0.06955319,0,1.33,0,0,35.7613,0.253625,0,0,0,0,0.1062269440554,0.1062269440554,0,-76.55677,-76.55677,-22.78251,0,-0.06059977,8191.711,5684.077
260.8362,S,260.8362,0.06954165,0,1.33,0,0,35.7613,0.2536247,0,0,0,0,0.106168934409666,0.106168934409666,0,-76.54615,-76.54615,-22.78251,0,-0.06059977,8184.057,5681.799
260.9362,S,260.9362,0.0695301,0,1.33,0,0,35.7613,0.2536245,0,0,0,0,0.106107221535609,0.106107221535609,0,-76.53554,-76.53554,-22.78251,0,-0.06059977,8176.403,5679.521
261.0363,S,261.0363,0.06951857,0,1.33,0,0,35.7613,0.2536244,0,0,0,0,0.10606980766768,0.10606980766768,0,-76.52493,-76.52493,-22.78251,0,-0.06059977,8168.751,5677.242
261.1363,S,261.1363,0.06950705,0,1.33,0,0,35.7613,0.2536241,0,0,0,0,0.10598573337333,0.10598573337333,0,-76.51434,-76.51434,-22.78251,0,-0.06059977,8161.1,5674.964
261.2363,S,261.2363,0.06949553,0,1.33,0,0,35.7613,0.2536238,0,0,0,0,0.105938209558971,0.105938209558971,0,-76.50375,-76.50375,-22.78251,0,-0.06059977,8153.449,5672.686
261.3363,S,261.3363,0.069484,0,1.33,0,0,35.7613,0.2536236,0,0,0,0,0.105886993577634,0.105886993577634,0,-76.49316,-76.49316,-22.78251,0,-0.06059977,8145.8,5670.407
261.4363,S,261.4363,0.06947248,0,1.33,0,0,35.7613,0.2536233,0,0,0,0,0.105832086452381,0.105832086452381,0,-76.48257,-76.48257,-22.78251,0,-0.06059977,8138.151,5668.129
261.5363,S,261.5363,0.06946099,0,1.33,0,0,35.7613,0.253623,0,0,0,0,0.105753942852949,0.105753942852949,0,-76.47199,-76.47199,-22.78251,0,-0.06059977,8130.504,5665.851
261.6363,S,261.6363,0.06944949,0,1.33,0,0,35.7613,0.2536229,0,0,0,0,0.105700096638756,0.105700096638756,0,-76.46143,-76.46143,-22.78251,0,-0.06059977,8122.858,5663.572
261.7363,S,261.7363,0.069438,0,1.33,0,0,35.7613,0.2536225,0,0,0,0,0.105636086171266,0.105636086171266,0,-76.45087,-76.45087,-22.78251,0,-0.06059977,8115.213,5661.294
261.8363,S,261.8363,0.06942651,0,1.33,0,0,35.7613,0.2536224,0,0,0,0,0.105591751240837,0.105591751240837,0,-76.44031,-76.44031,-22.78251,0,-0.06059977,8107.569,5659.016
261.9363,S,261.9363,0.06941505,0,1.33,0,0,35.7613,0.2536221,0,0,0,0,0.105524212462761,0.105524212462761,0,-76.42976,-76.42976,-22.78251,0,-0.06059977,8099.926,5656.737
262.0363,S,262.0363,0.06940357,0,1.33,0,0,35.7613,0.2536219,0,0,0,0,0.105480965111418,0.105480965111418,0,-76.41921,-76.41921,-22.78251,0,-0.06059977,8092.284,5654.459
262.1363,S,262.1363,0.0693921,0,1.33,0,0,35.7613,0.2536216,0,0,0,0,0.105414529040168,0.105414529040168,0,-76.40867,-76.40867,-22.78251,0,-0.06059977,8084.644,5652.181
262.2363,S,262.2363,0.06938064,0,1.33,0,0,35.7613,0.2536215,0,0,0,0,0.105372380272897,0.105372380272897,0,-76.39813,-76.39813,-22.78251,0,-0.06059977,8077.004,5649.902
262.3363,S,262.3363,0.06936919,0,1.33,0,0,35.7613,0.2536212,0,0,0,0,0.105307057896013,0.105307057896013,0,-76.3876,-76.3876,-22.78251,0,-0.06059977,8069.365,5647.624
262.4363,S,262.4363,0.06935775,0,1.33,0,0,35.7613,0.2536208,0,0,0,0,0.105223208329392,0.105223208329392,0,-76.37708,-76.37708,-22.78251,0,-0.06059977,8061.728,5645.346
262.5363,S,262.5363,0.0693463,0,1.33,0,0,35.7613,0.2536207,0,0,0,0,0.105186958962321,0.105186958962321,0,-76.36656,-76.36656,-22.78251,0,-0.06059977,8054.091,5643.067
262.6364,S,262.6364,0.06933486,0,1.33,0,0,35.7613,0.2536204,0,0,0,0,0.105127559769507,0.105127559769507,0,-76.35605,-76.35605,-22.78251,0,-0.06059977,8046.455,5640.789
262.7364,S,262.7364,0.06932343,0,1.33,0,0,35.7613,0.2536202,0,0,0,0,0.105072957027801,0.105072957027801,0,-76.34554,-76.34554,-22.78251,0,-0.06059977,8038.82,5638.511
262.8364,S,262.8364,0.06931201,0,1.33,0,0,35.7613,0.2536199,0,0,0,0,0.10501470662242,0.10501470662242,0,-76.33504,-76.33504,-22.78251,0,-0.06059977,8031.187,5636.232
262.9364,S,262.9364,0.06930059,0,1.33,0,0,35.7613,0.2536196,0,0,0,0,0.104941788276207,0.104941788276207,0,-76.32455,-76.32455,-22.78251,0,-0.06059977,8023.555,5633.954
263.0364,S,263.0364,0.06928918,0,1.33,0,0,35.7613,0.2536194,0,0,0,0,0.104893153843385,0.104893153843385,0,-76.31406,-76.31406,-22.78251,0,-0.06059977,8015.923,5631.676
263.1364,S,263.1364,0.06927778,0,1.33,0,0,35.7613,0.2536192,0,0,0,0,0.104837064675877,0.104837064675877,0,-76.30357,-76.30357,-22.78251,0,-0.06059977,8008.293,5629.397
263.2364,S,263.2364,0.06926638,0,1.33,0,0,35.7613,0.253619,0,0,0,0,0.104781151169817,0.104781151169817,0,-76.2931,-76.2931,-22.78251,0,-0.06059977,8000.664,5627.119
263.3364,S,263.3364,0.06925499,0,1.33,0,0,35.7613,0.2536187,0,0,0,0,0.10471905869484,0.10471905869484,0,-76.28262,-76.28262,-22.78251,0,-0.06059977,7993.035,5624.841
263.4364,S,263.4364,0.06924361,0,1.33,0,0,35.7613,0.2536184,0,0,0,0,0.104644888983941,0.104644888983941,0,-76.27216,-76.27216,-22.78251,0,-0.06059977,7985.408,5622.562
263.5364,S,263.5364,0.06923223,0,1.33,0,0,35.7613,0.2536182,0,0,0,0,0.104603448461859,0.104603448461859,0,-76.2617,-76.2617,-22.78251,0,-0.06059977,7977.782,5620.284
263.6364,S,263.6364,0.06922086,0,1.33,0,0,35.7613,0.2536181,0,0,0,0,0.104558379821597,0.104558379821597,0,-76.25125,-76.25125,-22.78251,0,-0.06059977,7970.157,5618.006
263.7364,S,263.7364,0.06920949,0,1.33,0,0,35.7613,0.2536178,0,0,0,0,0.104498714716065,0.104498714716065,0,-76.2408,-76.2408,-22.78251,0,-0.06059977,7962.533,5615.728
263.8364,S,263.8364,0.06919812,0,1.33,0,0,35.7613,0.2536174,0,0,0,0,0.104431621743224,0.104431621743224,0,-76.23035,-76.23035,-22.78251,0,-0.06059977,7954.91,5613.449
263.9364,S,263.9364,0.06918676,0,1.33,0,0,35.7613,0.2536172,0,0,0,0,0.104364731289436,0.104364731289436,0,-76.21991,-76.21991,-22.78251,0,-0.06059977,7947.288,5611.171
264.0364,S,264.0364,0.06917541,0,1.33,0,0,35.7613,0.2536169,0,0,0,0,0.104302692043831,0.104302692043831,0,-76.20948,-76.20948,-22.78251,0,-0.06059977,7939.667,5608.893
264.1364,S,264.1364,0.06916407,0,1.33,0,0,35.7613,0.2536167,0,0,0,0,0.104245508442389,0.104245508442389,0,-76.19906,-76.19906,-22.78251,0,-0.06059977,7932.046,5606.614
264.2365,S,264.2365,0.06915274,0,1.33,0,0,35.7613,0.2536165,0,0,0,0,0.104193184920575,0.104193184920575,0,-76.18864,-76.18864,-22.78251,0,-0.06059977,7924.428,5604.336
264.3365,S,264.3365,0.0691414,0,1.33,0,0,35.7613,0.2536162,0,0,0,0,0.104137260069855,0.104137260069855,0,-76.17822,-76.17822,-22.78251,0,-0.06059977,7916.81,5602.058
264.4365,S,264.4365,0.06913009,0,1.33,0,0,35.7613,0.2536161,0,0,0,0,0.104077734876341,0.104077734876341,0,-76.16782,-76.16782,-22.78251,0,-0.06059977,7909.193,5599.779
264.5365,S,264.5365,0.06911877,0,1.33,0,0,35.7613,0.2536158,0,0,0,0,0.104027731909376,0.104027731909376,0,-76.15742,-76.15742,-22.78251,0,-0.06059977,7901.578,5597.501
264.6365,S,264.6365,0.06910746,0,1.33,0,0,35.7613,0.2536156,0,0,0,0,0.103977949862013,0.103977949862013,0,-76.14702,-76.14702,-22.78251,0,-0.06059977,7893.963,5595.223
264.7365,S,264.7365,0.06909615,0,1.33,0,0,35.7613,0.2536154,0,0,0,0,0.10392457501932,0.10392457501932,0,-76.13663,-76.13663,-22.78251,0,-0.06059977,7886.349,5592.944
264.8365,S,264.8365,0.06908485,0,1.33,0,0,35.7613,0.2536151,0,0,0,0,0.103856710019585,0.103856710019585,0,-76.12624,-76.12624,-22.78251,0,-0.06059977,7878.736,5590.666
264.9365,S,264.9365,0.06907356,0,1.33,0,0,35.7613,0.2536148,0,0,0,0,0.103785267057759,0.103785267057759,0,-76.11587,-76.11587,-22.78251,0,-0.06059977,7871.125,5588.388
265.0365,S,265.0365,0.06906227,0,1.33,0,0,35.7613,0.2536146,0,0,0,0,0.103746554224443,0.103746554224443,0,-76.10549,-76.10549,-22.78251,0,-0.06059977,7863.514,5586.109
265.1365,S,265.1365,0.06905099,0,1.33,0,0,35.7613,0.2536145,0,0,0,0,0.103695784383468,0.103695784383468,0,-76.09512,-76.09512,-22.78251,0,-0.06059977,7855.905,5583.831
265.2365,S,265.2365,0.06903971,0,1.33,0,0,35.7613,0.2536142,0,0,0,0,0.103630558598127,0.103630558598127,0,-76.08476,-76.08476,-22.78251,0,-0.06059977,7848.296,5581.553
265.3365,S,265.3365,0.06902845,0,1.33,0,0,35.7613,0.2536139,0,0,0,0,0.103566425947584,0.103566425947584,0,-76.07441,-76.07441,-22.78251,0,-0.06059977,7840.689,5579.274
265.4365,S,265.4365,0.06901719,0,1.33,0,0,35.7613,0.2536137,0,0,0,0,0.103511020231913,0.103511020231913,0,-76.06406,-76.06406,-22.78251,0,-0.06059977,7833.083,5576.996
265.5365,S,265.5365,0.06900592,0,1.33,0,0,35.7613,0.2536136,0,0,0,0,0.103471384580359,0.103471384580359,0,-76.05371,-76.05371,-22.78251,0,-0.06059977,7825.477,5574.718
265.6365,S,265.6365,0.06899468,0,1.33,0,0,35.7613,0.2536133,0,0,0,0,0.103408848653601,0.103408848653601,0,-76.04337,-76.04337,-22.78251,0,-0.06059977,7817.873,5572.439
265.7365,S,265.7365,0.06898344,0,1.33,0,0,35.7613,0.2536131,0,0,0,0,0.103351233603384,0.103351233603384,0,-76.03304,-76.03304,-22.78251,0,-0.06059977,7810.269,5570.161
265.8365,S,265.8365,0.06897219,0,1.33,0,0,35.7613,0.2536128,0,0,0,0,0.103298543830718,0.103298543830718,0,-76.02271,-76.02271,-22.78251,0,-0.06059977,7802.667,5567.883
265.9366,S,265.9366,0.06896096,0,1.33,0,0,35.7613,0.2536126,0,0,0,0,0.103242299551852,0.103242299551852,0,-76.01239,-76.01239,-22.78251,0,-0.06059977,7795.066,5565.604
266.0366,S,266.0366,0.06894973,0,1.33,0,0,35.7613,0.2536124,0,0,0,0,0.103190987061403,0.103190987061403,0,-76.00207,-76.00207,-22.78251,0,-0.06059977,7787.466,5563.326
266.1366,S,266.1366,0.06893851,0,1.33,0,0,35.7613,0.253612,0,0,0,0,0.103113008062245,0.103113008062245,0,-75.99175,-75.99175,-22.78251,0,-0.06059977,7779.867,5561.048
266.2366,S,266.2366,0.0689273,0,1.33,0,0,35.7613,0.2536119,0,0,0,0,0.103054601206843,0.103054601206843,0,-75.98145,-75.98145,-22.78251,0,-0.06059977,7772.269,5558.77
266.3366,S,266.3366,0.06891609,0,1.33,0,0,35.7613,0.2536117,0,0,0,0,0.103009623502587,0.103009623502587,0,-75.97115,-75.97115,-22.78251,0,-0.06059977,7764.671,5556.491
266.4366,S,266.4366,0.06890488,0,1.33,0,0,35.7613,0.2536114,0,0,0,0,0.102961102979378,0.102961102979378,0,-75.96085,-75.96085,-22.78251,0,-0.06059977,7757.075,5554.213
266.5366,S,266.5366,0.06889369,0,1.33,0,0,35.7613,0.2536111,0,0,0,0,0.102889760003706,0.102889760003706,0,-75.95056,-75.95056,-22.78251,0,-0.06059977,7749.48,5551.935
266.6366,S,266.6366,0.06888249,0,1.33,0,0,35.7613,0.2536109,0,0,0,0,0.102842654135998,0.102842654135998,0,-75.94028,-75.94028,-22.78251,0,-0.06059977,7741.886,5549.656
266.7366,S,266.7366,0.0688713,0,1.33,0,0,35.7613,0.2536107,0,0,0,0,0.102781233789756,0.102781233789756,0,-75.93,-75.93,-22.78251,0,-0.06059977,7734.293,5547.378
266.8366,S,266.8366,0.06886012,0,1.33,0,0,35.7613,0.2536105,0,0,0,0,0.102735554410799,0.102735554410799,0,-75.91972,-75.91972,-22.78251,0,-0.06059977,7726.701,5545.1
266.9366,S,266.9366,0.06884895,0,1.33,0,0,35.7613,0.2536101,0,0,0,0,0.102667081864105,0.102667081864105,0,-75.90945,-75.90945,-22.78251,0,-0.06059977,7719.11,5542.821
267.0366,S,267.0366,0.06883778,0,1.33,0,0,35.7613,0.2536099,0,0,0,0,0.102599769303055,0.102599769303055,0,-75.89919,-75.89919,-22.78251,0,-0.06059977,7711.521,5540.543
267.1366,S,267.1366,0.06882662,0,1.33,0,0,35.7613,0.2536098,0,0,0,0,0.102560499798102,0.102560499798102,0,-75.88894,-75.88894,-22.78251,0,-0.06059977,7703.932,5538.265
267.2366,S,267.2366,0.06881545,0,1.33,0,0,35.7613,0.2536095,0,0,0,0,0.10250695921026,0.10250695921026,0,-75.87868,-75.87868,-22.78251,0,-0.06059977,7696.344,5535.986
267.3366,S,267.3366,0.06880431,0,1.33,0,0,35.7613,0.2536093,0,0,0,0,0.102441406090144,0.102441406090144,0,-75.86843,-75.86843,-22.78251,0,-0.06059977,7688.757,5533.708
267.4366,S,267.4366,0.06879316,0,1.33,0,0,35.7613,0.253609,0,0,0,0,0.102380840577354,0.102380840577354,0,-75.85819,-75.85819,-22.78251,0,-0.06059977,7681.171,5531.43
267.5367,S,267.5367,0.06878202,0,1.33,0,0,35.7613,0.2536088,0,0,0,0,0.102325267037251,0.102325267037251,0,-75.84796,-75.84796,-22.78251,0,-0.06059977,7673.586,5529.151
267.6367,S,267.6367,0.06877089,0,1.33,0,0,35.7613,0.2536086,0,0,0,0,0.102274689834907,0.102274689834907,0,-75.83773,-75.83773,-22.78251,0,-0.06059977,7666.002,5526.873
267.7367,S,267.7367,0.06875976,0,1.33,0,0,35.7613,0.2536084,0,0,0,0,0.102220608615156,0.102220608615156,0,-75.82751,-75.82751,-22.78251,0,-0.06059977,7658.419,5524.595
267.8367,S,267.8367,0.06874865,0,1.33,0,0,35.7613,0.253608,0,0,0,0,0.102152317217467,0.102152317217467,0,-75.81729,-75.81729,-22.78251,0,-0.06059977,7650.838,5522.316
267.9367,S,267.9367,0.06873754,0,1.33,0,0,35.7613,0.2536079,0,0,0,0,0.102095929417565,0.102095929417565,0,-75.80708,-75.80708,-22.78251,0,-0.06059977,7643.257,5520.038
268.0367,S,268.0367,0.06872644,0,1.33,0,0,35.7613,0.2536077,0,0,0,0,0.102048365541137,0.102048365541137,0,-75.79688,-75.79688,-22.78251,0,-0.06059977,7635.678,5517.76
268.1367,S,268.1367,0.06871533,0,1.33,0,0,35.7613,0.2536074,0,0,0,0,0.101986617805146,0.101986617805146,0,-75.78668,-75.78668,-22.78251,0,-0.06059977,7628.099,5515.481
268.2367,S,268.2367,0.06870424,0,1.33,0,0,35.7613,0.2536073,0,0,0,0,0.101940580217267,0.101940580217267,0,-75.77649,-75.77649,-22.78251,0,-0.06059977,7620.521,5513.203
268.3367,S,268.3367,0.06869314,0,1.33,0,0,35.7613,0.2536071,0,0,0,0,0.101899562649393,0.101899562649393,0,-75.7663,-75.7663,-22.78251,0,-0.06059977,7612.945,5510.925
268.4367,S,268.4367,0.06868206,0,1.33,0,0,35.7613,0.2536068,0,0,0,0,0.101835874815904,0.101835874815904,0,-75.75611,-75.75611,-22.78251,0,-0.06059977,7605.369,5508.646
268.5367,S,268.5367,0.06867098,0,1.33,0,0,35.7613,0.2536065,0,0,0,0,0.101768709933197,0.101768709933197,0,-75.74593,-75.74593,-22.78251,0,-0.06059977,7597.794,5506.368
268.6367,S,268.6367,0.06865991,0,1.33,0,0,35.7613,0.2536064,0,0,0,0,0.101725755529792,0.101725755529792,0,-75.73576,-75.73576,-22.78251,0,-0.06059977,7590.221,5504.09
268.7367,S,268.7367,0.06864884,0,1.33,0,0,35.7613,0.2536061,0,0,0,0,0.101668667502317,0.101668667502317,0,-75.72559,-75.72559,-22.78251,0,-0.06059977,7582.648,5501.812
268.8367,S,268.8367,0.06863778,0,1.33,0,0,35.7613,0.2536059,0,0,0,0,0.101608109766744,0.101608109766744,0,-75.71543,-75.71543,-22.78251,0,-0.06059977,7575.076,5499.533
268.9367,S,268.9367,0.06862673,0,1.33,0,0,35.7613,0.2536057,0,0,0,0,0.101548786912048,0.101548786912048,0,-75.70528,-75.70528,-22.78251,0,-0.06059977,7567.506,5497.255
269.0367,S,269.0367,0.06861567,0,1.33,0,0,35.7613,0.2536055,0,0,0,0,0.101498332666893,0.101498332666893,0,-75.69513,-75.69513,-22.78251,0,-0.06059977,7559.937,5494.977
269.1367,S,269.1367,0.06860463,0,1.33,0,0,35.7613,0.2536052,0,0,0,0,0.101444416044664,0.101444416044664,0,-75.68498,-75.68498,-22.78251,0,-0.06059977,7552.368,5492.698
269.2368,S,269.2368,0.0685936,0,1.33,0,0,35.7613,0.253605,0,0,0,0,0.101387037974838,0.101387037974838,0,-75.67484,-75.67484,-22.78251,0,-0.06059977,7544.801,5490.42
269.3368,S,269.3368,0.06858257,0,1.33,0,0,35.7613,0.2536048,0,0,0,0,0.101334722276654,0.101334722276654,0,-75.66471,-75.66471,-22.78251,0,-0.06059977,7537.234,5488.142
269.4368,S,269.4368,0.06857155,0,1.33,0,0,35.7613,0.2536046,0,0,0,0,0.101287473279982,0.101287473279982,0,-75.65458,-75.65458,-22.78251,0,-0.06059977,7529.669,5485.863
269.5368,S,269.5368,0.06856051,0,1.33,0,0,35.7613,0.2536044,0,0,0,0,0.101236770155012,0.101236770155012,0,-75.64445,-75.64445,-22.78251,0,-0.06059977,7522.104,5483.585
269.6368,S,269.6368,0.0685495,0,1.33,0,0,35.7613,0.2536042,0,0,0,0,0.101182613827554,0.101182613827554,0,-75.63433,-75.63433,-22.78251,0,-0.06059977,7514.541,5481.307
269.7368,S,269.7368,0.0685385,0,1.33,0,0,35.7613,0.2536039,0,0,0,0,0.10111441745434,0.10111441745434,0,-75.62422,-75.62422,-22.78251,0,-0.06059977,7506.979,5479.028
269.8368,S,269.8368,0.06852749,0,1.33,0,0,35.7613,0.2536038,0,0,0,0,0.101070420860381,0.101070420860381,0,-75.61411,-75.61411,-22.78251,0,-0.06059977,7499.417,5476.75
269.9368,S,269.9368,0.0685165,0,1.33,0,0,35.7613,0.2536035,0,0,0,0,0.101003873395236,0.101003873395236,0,-75.60401,-75.60401,-22.78251,0,-0.06059977,7491.856,5474.472
270.0368,S,270.0368,0.06850551,0,1.33,0,0,35.7613,0.2536032,0,0,0,0,0.100938607289521,0.100938607289521,0,-75.59392,-75.59392,-22.78251,0,-0.06059977,7484.297,5472.193
270.1368,S,270.1368,0.06849451,0,1.33,0,0,35.7613,0.253603,0,0,0,0,0.10090135101828,0.10090135101828,0,-75.58382,-75.58382,-22.78251,0,-0.06059977,7476.738,5469.915
270.2368,S,270.2368,0.06848354,0,1.33,0,0,35.7613,0.2536027,0,0,0,0,0.100833033394018,0.100833033394018,0,-75.57373,-75.57373,-22.78251,0,-0.06059977,7469.181,5467.637
270.3368,S,270.3368,0.06847256,0,1.33,0,0,35.7613,0.2536026,0,0,0,0,0.100788904806883,0.100788904806883,0,-75.56365,-75.56365,-22.78251,0,-0.06059977,7461.625,5465.358
270.4368,S,270.4368,0.0684616,0,1.33,0,0,35.7613,0.2536024,0,0,0,0,0.100730795316657,0.100730795316657,0,-75.55358,-75.55358,-22.78251,0,-0.06059977,7454.069,5463.08
270.5368,S,270.5368,0.06845064,0,1.33,0,0,35.7613,0.2536021,0,0,0,0,0.100677798897671,0.100677798897671,0,-75.54351,-75.54351,-22.78251,0,-0.06059977,7446.515,5460.802
270.6368,S,270.6368,0.06843968,0,1.33,0,0,35.7613,0.2536019,0,0,0,0,0.100621382253138,0.100621382253138,0,-75.53345,-75.53345,-22.78251,0,-0.06059977,7438.962,5458.523
270.7368,S,270.7368,0.06842873,0,1.33,0,0,35.7613,0.2536017,0,0,0,0,0.100570085022895,0.100570085022895,0,-75.52339,-75.52339,-22.78251,0,-0.06059977,7431.41,5456.245
270.8369,S,270.8369,0.0684178,0,1.33,0,0,35.7613,0.2536016,0,0,0,0,0.100515371649585,0.100515371649585,0,-75.51334,-75.51334,-22.78251,0,-0.06059977,7423.858,5453.967
270.9369,S,270.9369,0.06840686,0,1.33,0,0,35.7613,0.2536014,0,0,0,0,0.10046578402968,0.10046578402968,0,-75.5033,-75.5033,-22.78251,0,-0.06059977,7416.308,5451.688
